label,prediction,weight
0.0,0.14484265446662903,1.0
1.0,0.6211406588554382,1.6129859685897827
0.0,0.2863980531692505,1.0
0.0,0.13969539105892181,1.0
1.0,0.8450230360031128,0.00010969833238050342
0.0,0.14819473028182983,1.0
1.0,0.6273931860923767,0.010811137035489082
0.0,0.3638036251068115,1.0
1.0,0.6050475239753723,0.001038607326336205
0.0,0.11118519306182861,1.0
1.0,0.15571126341819763,0.010811137035489082
0.0,0.7575985193252563,1.0
1.0,0.978359043598175,0.001038607326336205
1.0,0.8739184737205505,0.001038607326336205
0.0,0.5743916630744934,1.0
0.0,0.790428638458252,1.0
0.0,0.44947096705436707,1.0
0.0,0.18951497972011566,1.0
0.0,0.5446344614028931,1.0
0.0,0.025179727002978325,1.0
0.0,0.15405674278736115,1.0
0.0,0.2013324797153473,1.0
1.0,0.064542256295681,0.00010969833238050342
0.0,0.3032902777194977,1.0
0.0,0.3264186382293701,1.0
0.0,0.06292778998613358,1.0
0.0,0.11298807710409164,1.0
0.0,0.8910465240478516,1.0
0.0,0.4341263473033905,1.0
1.0,0.5939689874649048,0.010811137035489082
0.0,0.33315369486808777,1.0
1.0,0.8389841318130493,0.00010969833238050342
1.0,0.9626495242118835,13.83998966217041
0.0,0.4500398635864258,1.0
0.0,0.18921509385108948,1.0
0.0,0.09278741478919983,1.0
0.0,0.049947477877140045,1.0
0.0,0.026460517197847366,1.0
1.0,0.9991243481636047,0.010811137035489082
0.0,0.04635678604245186,1.0
0.0,0.33612972497940063,1.0
1.0,0.3442249000072479,0.001038607326336205
1.0,0.1607619673013687,0.001038607326336205
0.0,0.14593738317489624,1.0
0.0,0.9184184074401855,1.0
0.0,0.4157774746417999,1.0
0.0,0.07964020222425461,1.0
0.0,0.1951395869255066,1.0
0.0,0.15110060572624207,1.0
1.0,0.6632524728775024,0.010811137035489082
1.0,0.8883224129676819,0.001038607326336205
0.0,0.1672993153333664,1.0
0.0,0.16897816956043243,1.0
1.0,0.10812123119831085,0.00010969833238050342
0.0,0.059299446642398834,1.0
1.0,0.10920863598585129,0.00010969833238050342
1.0,0.2803456485271454,0.00010969833238050342
1.0,0.659298300743103,0.001038607326336205
0.0,0.48966479301452637,1.0
0.0,0.08985134214162827,1.0
1.0,0.19743601977825165,0.00010969833238050342
0.0,0.8399971723556519,1.0
