label,prediction,weight
0.0,0.23960967361927032,1.0
0.0,0.11891032755374908,1.0
1.0,0.17396016418933868,13.83998966217041
0.0,0.5175729990005493,1.0
1.0,0.08727799355983734,0.010811137035489082
0.0,0.7014089226722717,1.0
0.0,0.1507626175880432,1.0
0.0,0.7752673029899597,1.0
0.0,0.07014694809913635,1.0
1.0,0.2795751690864563,1.6129859685897827
0.0,0.9187361001968384,1.0
0.0,0.14226892590522766,1.0
1.0,0.5136318206787109,0.001038607326336205
1.0,0.6090593934059143,0.00010969833238050342
0.0,0.7255425453186035,1.0
1.0,0.10686393082141876,0.001038607326336205
0.0,0.20189154148101807,1.0
1.0,0.3060302734375,0.001038607326336205
1.0,0.7376115322113037,13.83998966217041
0.0,0.3207970857620239,1.0
0.0,0.11720321327447891,1.0
0.0,0.12598589062690735,1.0
0.0,0.09242846071720123,1.0
0.0,0.2003747522830963,1.0
1.0,0.40108412504196167,0.00010969833238050342
1.0,0.21026548743247986,1.6129859685897827
1.0,0.3901892602443695,0.001038607326336205
0.0,0.1568492352962494,1.0
1.0,0.9999363422393799,1.6129859685897827
1.0,0.9897425174713135,0.001038607326336205
1.0,0.46716344356536865,0.010811137035489082
1.0,0.9999986886978149,0.001038607326336205
0.0,0.11452721059322357,1.0
1.0,0.922263503074646,13.83998966217041
0.0,0.43838781118392944,1.0
1.0,0.7364500761032104,0.001038607326336205
0.0,0.32050400972366333,1.0
1.0,0.13446061313152313,0.001038607326336205
1.0,1.0,0.010811137035489082
1.0,0.9533915519714355,0.001038607326336205
1.0,0.786024272441864,13.83998966217041
0.0,0.09413870424032211,1.0
0.0,0.5049954056739807,1.0
1.0,0.44882136583328247,0.001038607326336205
1.0,0.6125924587249756,0.010811137035489082
1.0,0.8875077366828918,0.010811137035489082
0.0,0.2926384210586548,1.0
0.0,0.09485302120447159,1.0
0.0,0.75941401720047,1.0
0.0,0.30269157886505127,1.0
0.0,0.3598988652229309,1.0
0.0,0.4017426073551178,1.0
1.0,0.27680906653404236,1.6129859685897827
1.0,0.5719678997993469,0.001038607326336205
0.0,0.5690418481826782,1.0
1.0,0.5673621892929077,0.010811137035489082
0.0,0.22495070099830627,1.0
1.0,0.8026155829429626,0.00010969833238050342
0.0,0.1669546514749527,1.0
0.0,0.5232425928115845,1.0
0.0,0.09891991317272186,1.0
1.0,0.7973710894584656,0.010811137035489082
1.0,0.6835380792617798,0.010811137035489082
1.0,0.42937225103378296,0.001038607326336205
0.0,0.13898533582687378,1.0
0.0,0.1609194278717041,1.0
0.0,0.044150710105895996,1.0
0.0,0.36001867055892944,1.0
1.0,0.8153874278068542,0.010811137035489082
0.0,0.8490548133850098,1.0
0.0,0.13650745153427124,1.0
0.0,0.1407744437456131,1.0
0.0,0.18766015768051147,1.0
0.0,0.59836745262146,1.0
0.0,0.11652232706546783,1.0
0.0,0.14446495473384857,1.0
0.0,0.632206916809082,1.0
1.0,0.30100223422050476,0.001038607326336205
0.0,0.058864887803792953,1.0
1.0,0.9694811105728149,0.001038607326336205
0.0,0.7493507266044617,1.0
0.0,0.22024409472942352,1.0
0.0,0.19454431533813477,1.0
0.0,0.49967512488365173,1.0
0.0,0.08299097418785095,1.0
0.0,0.2312425673007965,1.0
0.0,0.3769049048423767,1.0
1.0,0.15583369135856628,0.00010969833238050342
1.0,0.21448320150375366,13.83998966217041
0.0,0.2937517762184143,1.0
1.0,0.645914614200592,0.00010969833238050342
1.0,0.23762620985507965,0.010811137035489082
0.0,0.3327447772026062,1.0
1.0,0.9587915539741516,1.6129859685897827
0.0,0.12056785821914673,1.0
1.0,0.14018717408180237,0.010811137035489082
1.0,0.5878258943557739,0.010811137035489082
0.0,0.18230628967285156,1.0
0.0,0.19490857422351837,1.0
1.0,0.16613982617855072,0.00010969833238050342
1.0,0.8424125909805298,0.00010969833238050342
1.0,0.18800188601016998,0.010811137035489082
0.0,0.06794910132884979,1.0
0.0,0.18453368544578552,1.0
0.0,0.5274961590766907,1.0
0.0,0.1896040141582489,1.0
1.0,0.6091566681861877,1.6129859685897827
0.0,0.3594566285610199,1.0
0.0,0.2055870145559311,1.0
0.0,0.2462524026632309,1.0
0.0,0.0030445391312241554,1.0
1.0,0.3467971384525299,0.00010969833238050342
0.0,0.21993212401866913,1.0
1.0,0.3549323081970215,0.001038607326336205
0.0,0.10431846976280212,1.0
0.0,0.5245373249053955,1.0
1.0,0.9595546126365662,0.00010969833238050342
0.0,0.5947540402412415,1.0
0.0,0.4919893741607666,1.0
1.0,0.8288022875785828,0.001038607326336205
1.0,0.18153683841228485,0.001038607326336205
1.0,0.6937389373779297,0.001038607326336205
1.0,0.7060614228248596,0.00010969833238050342
0.0,0.2003156691789627,1.0
0.0,0.3865808844566345,1.0
1.0,0.9962989687919617,0.010811137035489082
1.0,0.0679040402173996,0.001038607326336205
0.0,0.11498092114925385,1.0
1.0,0.7750391364097595,0.010811137035489082
0.0,0.0523616187274456,1.0
1.0,0.2528254985809326,0.00010969833238050342
1.0,0.9848029017448425,1.6129859685897827
1.0,0.5206934213638306,0.00010969833238050342
1.0,0.8280937671661377,0.001038607326336205
1.0,0.47237101197242737,0.001038607326336205
0.0,0.38871005177497864,1.0
0.0,0.03316453844308853,1.0
0.0,0.0980009064078331,1.0
0.0,0.7093393206596375,1.0
0.0,0.13213446736335754,1.0
0.0,0.1662048101425171,1.0
0.0,0.6014909148216248,1.0
1.0,0.3976071774959564,0.001038607326336205
0.0,0.3551550507545471,1.0
0.0,0.24123063683509827,1.0
0.0,0.38986432552337646,1.0
0.0,0.7236968874931335,1.0
0.0,0.18777047097682953,1.0
0.0,0.7461103200912476,1.0
1.0,0.24802586436271667,1.6129859685897827
0.0,0.04790152236819267,1.0
1.0,0.8643245697021484,0.010811137035489082
1.0,0.3849540650844574,0.00010969833238050342
0.0,0.19917713105678558,1.0
0.0,0.0937642902135849,1.0
1.0,0.3775629699230194,0.00010969833238050342
0.0,0.02911911904811859,1.0
0.0,0.21163156628608704,1.0
1.0,0.7148146033287048,0.001038607326336205
1.0,0.4773477613925934,0.010811137035489082
1.0,0.24072307348251343,0.00010969833238050342
1.0,0.24634462594985962,0.00010969833238050342
0.0,0.7180548310279846,1.0
0.0,0.13179655373096466,1.0
0.0,0.6727726459503174,1.0
0.0,0.49355611205101013,1.0
0.0,0.10218952596187592,1.0
0.0,0.4037676155567169,1.0
1.0,0.20397259294986725,13.83998966217041
0.0,0.0800701230764389,1.0
0.0,0.09712524712085724,1.0
0.0,0.30597275495529175,1.0
0.0,0.6878724694252014,1.0
0.0,0.13964585959911346,1.0
1.0,0.08519715815782547,0.00010969833238050342
0.0,0.5173890590667725,1.0
0.0,0.1532844454050064,1.0
0.0,0.27967187762260437,1.0
0.0,0.268216997385025,1.0
1.0,0.0831528753042221,0.00010969833238050342
0.0,0.3356349468231201,1.0
1.0,0.5640650391578674,0.00010969833238050342
0.0,0.4277156889438629,1.0
0.0,0.13818296790122986,1.0
1.0,0.551720917224884,1.6129859685897827
0.0,0.09589830785989761,1.0
1.0,0.8129148483276367,0.001038607326336205
0.0,0.06327126175165176,1.0
0.0,0.18579865992069244,1.0
0.0,0.14002537727355957,1.0
0.0,0.48015108704566956,1.0
0.0,0.432508647441864,1.0
0.0,0.3983972668647766,1.0
0.0,0.21281962096691132,1.0
1.0,0.4310099482536316,1.6129859685897827
0.0,0.6030154228210449,1.0
0.0,0.2530899941921234,1.0
0.0,0.14626426994800568,1.0
