label,prediction,weight
0.0,0.022894566878676414,1.0
1.0,0.05708976835012436,1.6129859685897827
0.0,0.003616628237068653,1.0
0.0,0.0072492072358727455,1.0
1.0,0.7075688242912292,0.00010969833238050342
0.0,0.02003614231944084,1.0
1.0,0.02546539716422558,0.010811137035489082
0.0,0.022115619853138924,1.0
1.0,0.011139568872749805,0.001038607326336205
0.0,0.003190139541402459,1.0
1.0,0.0020897057838737965,0.010811137035489082
0.0,0.35294485092163086,1.0
1.0,0.9306367635726929,0.001038607326336205
1.0,0.8584443926811218,0.001038607326336205
0.0,0.057208139449357986,1.0
0.0,0.7503755688667297,1.0
0.0,0.1847291737794876,1.0
0.0,0.013184978626668453,1.0
0.0,0.487768292427063,1.0
0.0,0.003101424081251025,1.0
0.0,0.0017272457480430603,1.0
0.0,0.004387620370835066,1.0
1.0,0.0061050946824252605,0.00010969833238050342
0.0,0.04290972277522087,1.0
0.0,0.0945526510477066,1.0
0.0,0.002695835428312421,1.0
0.0,0.005420497618615627,1.0
0.0,0.13519808650016785,1.0
0.0,0.030096862465143204,1.0
1.0,0.15615792572498322,0.010811137035489082
0.0,0.044041745364665985,1.0
1.0,0.8529223203659058,0.00010969833238050342
1.0,0.9489994049072266,13.83998966217041
0.0,0.08144286274909973,1.0
0.0,0.009798905812203884,1.0
0.0,0.00887268502265215,1.0
0.0,0.0041168853640556335,1.0
0.0,0.008450056426227093,1.0
1.0,0.9999412298202515,0.010811137035489082
0.0,0.004115331452339888,1.0
0.0,0.5140872597694397,1.0
1.0,0.003095191204920411,0.001038607326336205
1.0,0.011352242901921272,0.001038607326336205
0.0,0.005840365309268236,1.0
0.0,0.7541950345039368,1.0
0.0,0.11555558443069458,1.0
0.0,0.021460508927702904,1.0
0.0,0.016797062009572983,1.0
0.0,0.015998611226677895,1.0
1.0,0.06465189903974533,0.010811137035489082
1.0,0.8964283466339111,0.001038607326336205
0.0,0.01617826335132122,1.0
0.0,0.0006514876731671393,1.0
1.0,0.028337398543953896,0.00010969833238050342
0.0,0.005204008426517248,1.0
1.0,0.005975654814392328,0.00010969833238050342
1.0,0.10726776719093323,0.00010969833238050342
1.0,0.22490902245044708,0.001038607326336205
0.0,0.0713188648223877,1.0
0.0,0.008619316853582859,1.0
1.0,0.007303884252905846,0.00010969833238050342
0.0,0.7773228883743286,1.0
0.0,0.020857710391283035,1.0
1.0,0.7193251848220825,0.00010969833238050342
0.0,0.020679550245404243,1.0
1.0,0.16922684013843536,0.046696823090314865
0.0,0.0011964889708906412,1.0
0.0,0.026785187423229218,1.0
1.0,0.5229337811470032,0.010811137035489082
0.0,0.2274930328130722,1.0
0.0,0.052183542400598526,1.0
1.0,0.41982436180114746,0.00010969833238050342
1.0,0.3609870374202728,1.6129859685897827
1.0,0.2851315438747406,0.00010969833238050342
0.0,0.08690221607685089,1.0
0.0,0.007836764678359032,1.0
1.0,0.7342067956924438,0.00010969833238050342
1.0,0.30390605330467224,0.00010969833238050342
0.0,0.2922987937927246,1.0
1.0,0.39491575956344604,0.00010969833238050342
0.0,0.12378917634487152,1.0
1.0,0.013994431123137474,0.001038607326336205
0.0,0.009780892170965672,1.0
1.0,0.4108121395111084,0.001038607326336205
1.0,0.12307747453451157,0.010811137035489082
0.0,0.027499394491314888,1.0
1.0,0.008583192713558674,0.010811137035489082
0.0,0.08557981997728348,1.0
0.0,0.014711005613207817,1.0
0.0,0.016866715624928474,1.0
0.0,0.06478407979011536,1.0
0.0,0.08532849699258804,1.0
0.0,0.6178629398345947,1.0
0.0,0.016123171895742416,1.0
0.0,0.09196232259273529,1.0
0.0,0.015206119045615196,1.0
0.0,0.03538186475634575,1.0
0.0,0.029769517481327057,1.0
1.0,0.43842852115631104,0.001038607326336205
0.0,0.519848644733429,1.0
0.0,0.008448527194559574,1.0
0.0,0.8049163222312927,1.0
0.0,0.004526824224740267,1.0
1.0,0.1822885125875473,0.00010969833238050342
1.0,0.9301654696464539,84.9580078125
1.0,0.04159581661224365,13.83998966217041
1.0,0.5412668585777283,0.010811137035489082
1.0,0.006502975709736347,0.010811137035489082
1.0,0.005323583260178566,0.010811137035489082
0.0,0.01515253633260727,1.0
0.0,0.0022181272506713867,1.0
1.0,0.02661636844277382,0.010811137035489082
0.0,0.011173177510499954,1.0
1.0,0.11484012007713318,0.010811137035489082
0.0,0.003067042212933302,1.0
0.0,0.11278292536735535,1.0
0.0,0.048137664794921875,1.0
1.0,0.3912106156349182,0.010811137035489082
0.0,0.011393487453460693,1.0
0.0,0.0048747193068265915,1.0
0.0,0.011681811884045601,1.0
0.0,0.008009038865566254,1.0
1.0,0.29219546914100647,0.00010969833238050342
1.0,0.11997722834348679,0.001038607326336205
1.0,0.1650901734828949,1.6129859685897827
1.0,0.013057953678071499,0.001038607326336205
0.0,0.4402116537094116,1.0
1.0,0.058466989547014236,84.9580078125
0.0,0.05254645273089409,1.0
0.0,0.020635560154914856,1.0
0.0,0.009353075176477432,1.0
0.0,0.0014208684442564845,1.0
0.0,0.08053580671548843,1.0
1.0,0.39399537444114685,0.00010969833238050342
0.0,0.007070470601320267,1.0
1.0,0.055295430123806,0.00010969833238050342
0.0,0.002478009555488825,1.0
