label,prediction,weight
0.0,0.5231645703315735,1.0
0.0,0.29718536138534546,1.0
1.0,0.40798068046569824,0.001038607326336205
1.0,0.18643416464328766,0.001038607326336205
1.0,0.776542067527771,0.010811137035489082
1.0,0.730877697467804,0.001038607326336205
1.0,0.5623445510864258,0.010811137035489082
0.0,0.4357016384601593,1.0
0.0,0.696147084236145,1.0
0.0,0.597476601600647,1.0
0.0,0.25723451375961304,1.0
1.0,0.2698713541030884,0.001038607326336205
1.0,0.7077903151512146,1.6129859685897827
0.0,0.2341228872537613,1.0
0.0,0.8263329863548279,1.0
1.0,0.8806995749473572,0.00010969833238050342
0.0,0.8438859581947327,1.0
0.0,0.4201241135597229,1.0
0.0,0.12264809757471085,1.0
0.0,0.16870087385177612,1.0
0.0,0.319159597158432,1.0
0.0,0.2925211489200592,1.0
0.0,0.683719277381897,1.0
1.0,0.8990150690078735,0.001038607326336205
1.0,0.08069290220737457,0.001038607326336205
0.0,0.2097899317741394,1.0
0.0,0.2176675796508789,1.0
0.0,0.1324862688779831,1.0
1.0,0.039939966052770615,0.010811137035489082
1.0,0.5220580101013184,0.010811137035489082
1.0,0.9559369683265686,0.001038607326336205
1.0,0.9908921718597412,0.001038607326336205
1.0,0.06230572238564491,0.001038607326336205
0.0,0.11709661036729813,1.0
1.0,0.9837358593940735,84.9580078125
1.0,0.12080027908086777,0.001038607326336205
1.0,0.41637635231018066,0.001038607326336205
1.0,0.24863703548908234,0.00010969833238050342
1.0,0.21410588920116425,13.83998966217041
1.0,0.6476600170135498,0.001038607326336205
1.0,0.10651997476816177,0.001038607326336205
1.0,0.9981367588043213,0.010811137035489082
0.0,0.6660743951797485,1.0
1.0,0.8277080059051514,1.6129859685897827
1.0,0.970125138759613,0.010811137035489082
0.0,0.9207119941711426,1.0
0.0,0.10516473650932312,1.0
1.0,0.9689897298812866,0.001038607326336205
0.0,0.32358816266059875,1.0
0.0,0.06430541723966599,1.0
0.0,0.16601485013961792,1.0
1.0,0.4402233958244324,0.00010969833238050342
0.0,0.8439452052116394,1.0
1.0,0.052026547491550446,0.001038607326336205
1.0,0.3201757073402405,0.001038607326336205
1.0,0.5539859533309937,0.010811137035489082
0.0,0.196769118309021,1.0
0.0,0.9314504265785217,1.0
0.0,0.37225544452667236,1.0
1.0,0.4689614474773407,0.00010969833238050342
0.0,0.5888049006462097,1.0
0.0,0.35086217522621155,1.0
0.0,0.04449095204472542,1.0
1.0,0.22577610611915588,0.00010969833238050342
1.0,0.880070149898529,0.010811137035489082
1.0,0.25129765272140503,13.83998966217041
0.0,0.98410564661026,1.0
1.0,0.6593868732452393,0.001038607326336205
1.0,0.06585471332073212,0.001038607326336205
0.0,0.2963372468948364,1.0
0.0,0.21421732008457184,1.0
0.0,0.7536543607711792,1.0
1.0,0.36757034063339233,0.010811137035489082
0.0,0.2118421345949173,1.0
1.0,0.9786465764045715,0.010811137035489082
0.0,0.02643335796892643,1.0
1.0,0.3530527949333191,0.00010969833238050342
1.0,0.19852282106876373,0.00010969833238050342
0.0,0.7133287787437439,1.0
0.0,0.49930402636528015,1.0
0.0,0.6427615880966187,1.0
0.0,0.11887937784194946,1.0
1.0,0.729039192199707,0.001038607326336205
0.0,0.1449703425168991,1.0
0.0,0.45711615681648254,1.0
0.0,0.003962076269090176,1.0
0.0,0.6724898219108582,1.0
0.0,0.09627475589513779,1.0
0.0,0.5585978627204895,1.0
0.0,0.14565669000148773,1.0
1.0,0.7484930753707886,0.010811137035489082
0.0,0.5717401504516602,1.0
0.0,0.1607934981584549,1.0
1.0,0.5729513168334961,0.010811137035489082
1.0,0.366908460855484,0.00010969833238050342
0.0,0.7630516290664673,1.0
1.0,0.4118925929069519,0.00010969833238050342
0.0,0.2751752734184265,1.0
0.0,0.1453540027141571,1.0
0.0,0.7923507690429688,1.0
0.0,0.18084026873111725,1.0
0.0,0.42977675795555115,1.0
1.0,0.4198269546031952,0.010811137035489082
0.0,0.8379420042037964,1.0
0.0,0.0398351289331913,1.0
0.0,0.4299200177192688,1.0
0.0,0.6492792963981628,1.0
1.0,0.3301142454147339,0.00010969833238050342
0.0,0.8637403845787048,1.0
0.0,0.6292409896850586,1.0
0.0,0.2032371610403061,1.0
1.0,0.9987653493881226,0.001038607326336205
0.0,0.8554515838623047,1.0
0.0,0.18213699758052826,1.0
0.0,0.3760140836238861,1.0
0.0,0.028644615784287453,1.0
0.0,0.3775631785392761,1.0
0.0,0.5598146915435791,1.0
0.0,0.5614185929298401,1.0
0.0,0.19599232077598572,1.0
0.0,0.20827054977416992,1.0
0.0,0.1827128827571869,1.0
0.0,0.17280325293540955,1.0
1.0,0.2660243809223175,0.00010969833238050342
1.0,0.6199778914451599,0.001038607326336205
0.0,0.23937763273715973,1.0
1.0,0.6157657504081726,0.010811137035489082
0.0,0.5217394828796387,1.0
0.0,0.17029044032096863,1.0
0.0,0.27121928334236145,1.0
0.0,0.021362826228141785,1.0
0.0,0.01995503529906273,1.0
0.0,0.5759714841842651,1.0
0.0,0.07698825001716614,1.0
1.0,0.46844589710235596,0.00010969833238050342
0.0,0.2601282000541687,1.0
1.0,0.67497318983078,0.00010969833238050342
1.0,0.12384964525699615,0.001038607326336205
0.0,0.27827221155166626,1.0
1.0,0.611314058303833,0.001038607326336205
1.0,0.008921201340854168,0.00010969833238050342
1.0,0.12969215214252472,0.010811137035489082
1.0,0.1272570788860321,0.00010969833238050342
0.0,0.7165179252624512,1.0
0.0,0.10226704925298691,1.0
1.0,0.9139851927757263,0.010811137035489082
0.0,0.17768016457557678,1.0
0.0,0.4434211850166321,1.0
1.0,0.09278237819671631,13.83998966217041
0.0,0.14756639301776886,1.0
1.0,0.15519115328788757,0.00010969833238050342
1.0,0.7421578168869019,1.6129859685897827
0.0,0.37380868196487427,1.0
1.0,0.5145760774612427,0.00010969833238050342
1.0,0.4476301670074463,0.010811137035489082
1.0,0.355451762676239,13.83998966217041
0.0,0.09143881499767303,1.0
1.0,0.14043588936328888,0.010811137035489082
1.0,0.4058608412742615,0.00010969833238050342
1.0,0.13546673953533173,0.00010969833238050342
1.0,0.24803082644939423,0.00010969833238050342
0.0,0.36753132939338684,1.0
1.0,0.4237421452999115,0.00010969833238050342
0.0,0.09670849144458771,1.0
1.0,0.18563562631607056,0.001038607326336205
1.0,0.9032398462295532,0.001038607326336205
1.0,0.6299712061882019,0.001038607326336205
0.0,0.4247729480266571,1.0
0.0,0.3975549340248108,1.0
0.0,0.1426689475774765,1.0
0.0,0.29013359546661377,1.0
1.0,0.8003349900245667,13.83998966217041
1.0,0.7070390582084656,0.001038607326336205
0.0,0.2778356075286865,1.0
0.0,0.027452312409877777,1.0
0.0,0.2572733163833618,1.0
0.0,0.2806927263736725,1.0
0.0,0.1604665219783783,1.0
1.0,0.892264723777771,0.001038607326336205
1.0,0.7382767200469971,0.010811137035489082
0.0,0.3780546486377716,1.0
1.0,0.8396409749984741,1.6129859685897827
0.0,0.6784013509750366,1.0
0.0,0.26661741733551025,1.0
1.0,0.021827375516295433,0.010811137035489082
0.0,0.2705710828304291,1.0
0.0,0.43012991547584534,1.0
1.0,0.935284435749054,0.010811137035489082
1.0,0.2901563048362732,1.6129859685897827
0.0,0.7062680721282959,1.0
0.0,0.5795475840568542,1.0
1.0,0.5999089479446411,0.001038607326336205
1.0,0.5808461308479309,1.6129859685897827
1.0,0.1531582921743393,0.00010969833238050342
0.0,0.19747847318649292,1.0
0.0,0.19457118213176727,1.0
0.0,0.09712687134742737,1.0
1.0,0.8510165214538574,13.83998966217041
1.0,0.9482213258743286,0.00010969833238050342
1.0,0.46916425228118896,0.010811137035489082
0.0,0.11251198500394821,1.0
0.0,0.2097480744123459,1.0
1.0,0.3106159269809723,0.010811137035489082
1.0,0.5211660861968994,0.00010969833238050342
1.0,0.9918163418769836,13.83998966217041
1.0,0.39344891905784607,1.6129859685897827
0.0,0.08974525332450867,1.0
0.0,0.658450186252594,1.0
1.0,0.5433195233345032,0.010811137035489082
1.0,0.8796245455741882,0.010811137035489082
1.0,0.14371204376220703,1.6129859685897827
0.0,0.13671711087226868,1.0
0.0,0.6157952547073364,1.0
1.0,0.7562846541404724,0.001038607326336205
1.0,0.8395406603813171,0.010811137035489082
0.0,0.29207974672317505,1.0
1.0,0.46421191096305847,0.010811137035489082
0.0,0.4406836926937103,1.0
0.0,0.4126574397087097,1.0
1.0,0.23635666072368622,0.00010969833238050342
1.0,0.28162017464637756,0.00010969833238050342
0.0,0.023911679163575172,1.0
1.0,0.3157227039337158,1.6129859685897827
1.0,0.9801719784736633,0.010811137035489082
1.0,0.25107863545417786,0.00010969833238050342
1.0,0.6629244089126587,0.010811137035489082
1.0,0.29970699548721313,1.6129859685897827
1.0,0.7934374809265137,0.001038607326336205
0.0,0.36467936635017395,1.0
1.0,0.5985091924667358,0.00010969833238050342
0.0,0.2733538746833801,1.0
1.0,0.12048622965812683,13.83998966217041
1.0,0.4019107222557068,0.001038607326336205
1.0,0.4143645465373993,0.001038607326336205
1.0,0.8662213683128357,0.001038607326336205
0.0,0.4083377420902252,1.0
1.0,0.3715859055519104,13.83998966217041
0.0,0.19022510945796967,1.0
1.0,0.9708836078643799,0.010811137035489082
0.0,0.4340110123157501,1.0
0.0,0.2351921796798706,1.0
0.0,0.8774122595787048,1.0
0.0,0.14761823415756226,1.0
1.0,0.14785970747470856,0.001038607326336205
1.0,0.9623199105262756,0.010811137035489082
1.0,0.43747037649154663,0.001038607326336205
1.0,0.38609474897384644,0.001038607326336205
1.0,0.15667632222175598,0.001038607326336205
0.0,0.5856090784072876,1.0
1.0,0.5815489888191223,0.010811137035489082
0.0,0.13857482373714447,1.0
1.0,0.3112938404083252,0.010811137035489082
0.0,0.1688002198934555,1.0
0.0,0.04900111258029938,1.0
1.0,0.19530566036701202,1.6129859685897827
1.0,0.9680269360542297,0.010811137035489082
1.0,0.4065135419368744,0.010811137035489082
0.0,0.16363583505153656,1.0
1.0,0.7831235527992249,0.001038607326336205
0.0,0.5292719006538391,1.0
1.0,0.23972409963607788,1.6129859685897827
0.0,0.20691007375717163,1.0
1.0,0.30213218927383423,0.001038607326336205
1.0,0.41041362285614014,1.6129859685897827
1.0,0.741001307964325,0.001038607326336205
1.0,0.49179890751838684,0.001038607326336205
0.0,0.5893910527229309,1.0
1.0,0.3725188076496124,1.6129859685897827
0.0,0.21387606859207153,1.0
1.0,0.9961840510368347,1.6129859685897827
0.0,0.13362890481948853,1.0
0.0,0.17401167750358582,1.0
0.0,0.44916850328445435,1.0
0.0,0.2813599109649658,1.0
0.0,0.784917950630188,1.0
1.0,0.8522828817367554,0.00010969833238050342
1.0,0.062264349311590195,0.010811137035489082
0.0,0.4255293309688568,1.0
0.0,0.28796645998954773,1.0
